SID,SEASON,NUMBER,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES,WMO_AGENCY,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,USA_AGENCY,USA_ATCF_ID,USA_LAT,USA_LON,USA_RECORD,USA_STATUS,USA_WIND,USA_PRES,USA_SSHS,USA_R34_NE,USA_R34_SE,USA_R34_SW,USA_R34_NW,USA_R50_NE,USA_R50_SE,USA_R50_SW,USA_R50_NW,USA_R64_NE,USA_R64_SE,USA_R64_SW,USA_R64_NW,USA_POCI,USA_ROCI,USA_RMW,USA_EYE,TOKYO_LAT,TOKYO_LON,TOKYO_GRADE,TOKYO_WIND,TOKYO_PRES,TOKYO_R50_DIR,TOKYO_R50_LONG,TOKYO_R50_SHORT,TOKYO_R30_DIR,TOKYO_R30_LONG,TOKYO_R30_SHORT,TOKYO_LAND,CMA_LAT,CMA_LON,CMA_CAT,CMA_WIND,CMA_PRES,HKO_LAT,HKO_LON,HKO_CAT,HKO_WIND,HKO_PRES,KMA_LAT,KMA_LON,KMA_CAT,KMA_WIND,KMA_PRES,KMA_R50_DIR,KMA_R50_LONG,KMA_R50_SHORT,KMA_R30_DIR,KMA_R30_LONG,KMA_R30_SHORT,NEWDELHI_LAT,NEWDELHI_LON,NEWDELHI_GRADE,NEWDELHI_WIND,NEWDELHI_PRES,NEWDELHI_CI,NEWDELHI_DP,NEWDELHI_POCI,REUNION_LAT,REUNION_LON,REUNION_TYPE,REUNION_WIND,REUNION_PRES,REUNION_TNUM,REUNION_CI,REUNION_RMW,REUNION_R34_NE,REUNION_R34_SE,REUNION_R34_SW,REUNION_R34_NW,REUNION_R50_NE,REUNION_R50_SE,REUNION_R50_SW,REUNION_R50_NW,REUNION_R64_NE,REUNION_R64_SE,REUNION_R64_SW,REUNION_R64_NW,BOM_LAT,BOM_LON,BOM_TYPE,BOM_WIND,BOM_PRES,BOM_TNUM,BOM_CI,BOM_RMW,BOM_R34_NE,BOM_R34_SE,BOM_R34_SW,BOM_R34_NW,BOM_R50_NE,BOM_R50_SE,BOM_R50_SW,BOM_R50_NW,BOM_R64_NE,BOM_R64_SE,BOM_R64_SW,BOM_R64_NW,BOM_ROCI,BOM_POCI,BOM_EYE,BOM_POS_METHOD,BOM_PRES_METHOD,NADI_LAT,NADI_LON,NADI_CAT,NADI_WIND,NADI_PRES,WELLINGTON_LAT,WELLINGTON_LON,WELLINGTON_WIND,WELLINGTON_PRES,DS824_LAT,DS824_LON,DS824_STAGE,DS824_WIND,DS824_PRES,TD9636_LAT,TD9636_LON,TD9636_STAGE,TD9636_WIND,TD9636_PRES,TD9635_LAT,TD9635_LON,TD9635_WIND,TD9635_PRES,TD9635_ROCI,NEUMANN_LAT,NEUMANN_LON,NEUMANN_CLASS,NEUMANN_WIND,NEUMANN_PRES,MLC_LAT,MLC_LON,MLC_CLASS,MLC_WIND,MLC_PRES,USA_GUST,BOM_GUST,BOM_GUST_PER,REUNION_GUST,REUNION_GUST_PER,USA_SEAHGT,USA_SEARAD_NE,USA_SEARAD_SE,USA_SEARAD_SW,USA_SEARAD_NW,STORM_SPEED,STORM_DIR
 ,Year, , , , , , ,degrees_north,degrees_east,kts,mb, , ,km,km, , , ,degrees_north,degrees_east, , ,kts,mb,1,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,mb,nmile,nmile,nmile,degrees_north,degrees_east,1,kts,mb, ,nmile,nmile, ,nmile,nmile,1,degrees_north,degrees_east,1,kts,mb,degrees_north,degrees_east, ,kts,mb,degrees_north,degrees_east, ,kts,mb, ,nmile,nmile, ,nmile,nmile,degrees_north,degrees_east, ,kts,mb,1,mb,mb,degrees_north,degrees_east, ,kts,mb,1,1,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,degrees_north,degrees_east, ,kts,mb,1,1,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,nmile,mb,nmile, , ,degrees_north,degrees_east,1,kts,mb,degrees_north,degrees_east,kts,mb,degrees_north,degrees_east, ,kts,mb,degrees_north,degrees_east, ,kts,mb,degrees_north,degrees_east,kts,mb,nmile,degrees_north,degrees_east, ,kts,mb,degrees_north,degrees_east, ,kts,mb,kts,kts,second,kts,second,ft,nmile,nmile,nmile,nmile,kts,degrees
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-04 12:00:00,NR,22.4,137.8, , , ,PROVISIONAL,1187,1104,O______________,tcvitals,WP232026,22.4,137.8, , ,39,996,0, , , , , , , , , , , , ,1004,110,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,16,335
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-04 15:00:00,NR,23.1,137.5, , , ,PROVISIONAL,1104,1007,P______________, ,WP232026,23.1,137.5, , ,34,996,0, , , , , , , , , , , , ,1003,120,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,17,340
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-04 18:00:00,NR,24.0,137.1, , , ,PROVISIONAL,998,879,O______________,tcvitals,WP232026,24.0,137.1, , ,29,996,-1, , , , , , , , , , , , ,1001,130,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,22,340
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-04 21:00:00,NR,25.2,136.7, , , ,PROVISIONAL,864,751,P______________, ,WP232026,25.2,136.7, , ,27,998,-1, , , , , , , , , , , , ,1001,123,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,24,345
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-05 00:00:00,NR,26.3,136.3, , , ,PROVISIONAL,742,650,O______________,tcvitals,WP232026,26.3,136.3, , ,25,999,-1, , , , , , , , , , , , ,1001,115,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,21,335
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-05 03:00:00,NR,27.1,135.8, , , ,PROVISIONAL,641,560,P______________, ,WP232026,27.1,135.8, , ,25,999,-1, , , , , , , , , , , , ,1001,108,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,16,325
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-05 06:00:00,NR,27.6,135.2, , , ,PROVISIONAL,560,489,O______________,tcvitals,WP232026,27.6,135.2, , ,25,998,-1, , , , , , , , , , , , ,1000,100,30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,310
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-05 09:00:00,NR,28.1,134.5, , , ,PROVISIONAL,474,397,P______________, ,WP232026,28.1,134.5, , ,25,998,-1, , , , , , , , , , , , ,1000,90,30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,305
2026248N22138,2026,65,WP,MM,UNNAMED,2026-09-05 12:00:00,NR,28.5,133.8, , , ,PROVISIONAL,397, ,O______________,tcvitals,WP232026,28.5,133.8, , ,25,998,-1, , , , , , , , , , , , ,1000,80,30, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,15,305
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-07 18:00:00,DS,12.6,-108.7, , , ,PROVISIONAL,847,839,O______________,nhc_working_bt,EP142026,12.6,-108.7, ,DB,15, ,-3, , , , , , , , , , , , ,1010,220,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,305
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-07 21:00:00,DS,12.8,-109.0, , , ,PROVISIONAL,845,835,P______________, ,EP142026,12.8,-109.0, ,DB,15, ,-3, , , , , , , , , , , , ,1010,220,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,305
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 00:00:00,DS,13.0,-109.3, , , ,PROVISIONAL,844,841,O______________,nhc_working_bt,EP142026,13.0,-109.3, ,DB,15, ,-3, , , , , , , , , , , , ,1010,220,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,300
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 03:00:00,DS,13.1,-109.6, , , ,PROVISIONAL,853,851,P______________, ,EP142026,13.1,-109.6, ,DB,15, ,-3, , , , , , , , , , , , ,1010,215,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,295
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 06:00:00,DS,13.3,-109.9, , , ,PROVISIONAL,855,843,O______________,nhc_working_bt,EP142026,13.3,-109.9, ,DB,15, ,-3, , , , , , , , , , , , ,1010,210,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,310
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 09:00:00,DS,13.6,-110.2, , , ,PROVISIONAL,851,841,P______________, ,EP142026,13.6,-110.2, ,DB,18, ,-3, , , , , , , , , , , , ,1010,205,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,320
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 12:00:00,DS,14.0,-110.5, , , ,PROVISIONAL,841,840,O______________,nhc_working_bt,EP142026,14.0,-110.5, ,DB,20,1008,-3, , , , , , , , , , , , ,1009,200,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10,310
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 15:00:00,DS,14.3,-110.9, , , ,PROVISIONAL,848,848,P______________, ,EP142026,14.3,-110.9, ,DB,23,1008,-3, , , , , , , , , , , , ,1009,210,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10,300
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 18:00:00,DS,14.5,-111.4, , , ,PROVISIONAL,871,871,O______________,nhc_working_bt,EP142026,14.5,-111.4, ,DB,25,1007,-3, , , , , , , , , , , , ,1008,220,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,10,300
2026251N13251,2026,66,EP,MM,UNNAMED,2026-09-08 21:00:00,DS,14.7,-111.8, , , ,PROVISIONAL,888,888,P______________, ,EP142026,14.7,-111.8, ,DB,25,1007,-3, , , , , , , , , , , , ,1008,210,150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,295
